,MSE,PCC
ACH-000090,0.022241586559891797,0.44059184748659325
ACH-000592,0.016236377073618198,0.30978672601191
ACH-000696,0.018443855062587985,0.4853423118519198
ACH-000467,0.020309078677613036,0.43189239050668443
ACH-000261,0.020542654207650262,0.48963665216185576
ACH-000137,0.021195190168310084,0.4830994715563575
ACH-000018,0.017812869487408796,0.4667019903558719
ACH-000906,0.0200205123671715,0.3367053753201029
ACH-000242,0.02601189492647131,0.4663391068898249
ACH-000898,0.01900362156765672,0.43908638769624914
ACH-000141,0.017185809103573906,0.3491949458280657
ACH-000322,0.02381178816566819,0.4007805734358181
ACH-000332,0.020216698856177006,0.46629632560476203
ACH-001239,0.019165494632137008,0.3159445712907652
ACH-000605,0.025518170343728254,0.5370450430589734
ACH-000643,0.02007112971612356,0.4721729707672625
ACH-000222,0.01732174540775795,0.42083080638358766
ACH-000929,0.026342862109268596,0.46179378669006504
ACH-000161,0.019221862216882286,0.405829993448122
ACH-000778,0.019624727479896034,0.49004594686925257
ACH-000813,0.024765538352962392,0.3824448977690672
ACH-000733,0.015313391356085027,0.48194908808997305
ACH-000472,0.01922816839381486,0.5381214461326401
ACH-000632,0.020984030719435543,0.5193758399633339
ACH-000809,0.023035764326599956,0.519944338420429
ACH-000092,0.018289584672291994,0.3391233280474718
ACH-000873,0.023925082156127424,0.479634803308944
ACH-000582,0.017952942738930118,0.36619816103963904
ACH-000735,0.027781244759306562,0.5071131378132081
ACH-000903,0.022325851450005683,0.45530875683667954
ACH-000172,0.018645647919706087,0.5032389334769223
ACH-000573,0.020320321164064164,0.45253527259633997
ACH-000836,0.013801346026063829,0.48703370927886386
ACH-000913,0.020041979252370095,0.5475502818190667
ACH-000030,0.019155752297194174,0.4640465688265219
ACH-000147,0.01751859585312058,0.4625444178178998
ACH-000962,0.018891532113106357,0.37823653828374304
ACH-000174,0.021204780188183992,0.5089106075964994
ACH-000948,0.0215215530091519,0.5193901748365001
ACH-000669,0.02018100456016105,0.5107980552023281
ACH-000441,0.017924511813611446,0.5245538712667198
ACH-000091,0.024693589850426197,0.45481611170387304
ACH-000693,0.018067831046780166,0.5011328687085573
ACH-000911,0.024693772373097184,0.5963142841435113
ACH-000774,0.013296682774226081,0.442421252552876
ACH-000433,0.01835371279446186,0.4649505839249224
