,MSE,PCC
ACH-000090,0.024961254646274425,0.32957743935063244
ACH-000592,0.016125413657118334,0.2671104100464231
ACH-000696,0.02210106982423228,0.33276725151933423
ACH-000467,0.02156524491784142,0.3284356463857434
ACH-000261,0.02580944823971531,0.31939004073942034
ACH-000137,0.025297582464930912,0.3491615408560042
ACH-000018,0.02143933450595937,0.30358366690885397
ACH-000906,0.023155231785033866,0.1680908620949037
ACH-000242,0.02772000105557705,0.3827469326481537
ACH-000898,0.021506078439628915,0.32429927271555975
ACH-000141,0.0176921270238674,0.29206870084546754
ACH-000322,0.025366430480185435,0.3523446032603877
ACH-000332,0.02231711407038081,0.3498960475121364
ACH-001239,0.020180941904525934,0.21246844875150867
ACH-000605,0.027687354584159617,0.4643453250553845
ACH-000643,0.022134927897818873,0.3538806802074482
ACH-000222,0.019506905945464566,0.31289343283328463
ACH-000929,0.030247348398926763,0.3425510646246903
ACH-000161,0.022027031060696308,0.24205507804518833
ACH-000778,0.02302873316146952,0.33995708186916757
ACH-000813,0.026908002747807285,0.28674409552267116
ACH-000733,0.017322050024125284,0.40249151191143134
ACH-000472,0.021486888567629474,0.43208545914032326
ACH-000632,0.023438913720756165,0.41653041372847927
ACH-000809,0.02540360154516756,0.4395298375897383
ACH-000092,0.020772880538291297,0.22234420625181522
ACH-000873,0.025880312642443667,0.4100108060050958
ACH-000582,0.018511401873631428,0.3020650904805724
ACH-000735,0.029930584031569004,0.42037133140132676
ACH-000903,0.02423254992117256,0.3909470296208082
ACH-000172,0.021208764730550476,0.4027428124628556
ACH-000573,0.0231720523942353,0.3507451586031984
ACH-000836,0.014087951794701134,0.48216327258286784
ACH-000913,0.020760241653598164,0.5046293919886965
ACH-000030,0.018986146204515376,0.46437383336724636
ACH-000147,0.020341313087617274,0.334781531936159
ACH-000962,0.01969720259605624,0.32083350727301146
ACH-000174,0.023355833144992278,0.41647349321237614
ACH-000948,0.024204346889748162,0.3844202266563359
ACH-000669,0.022992864114335865,0.398633630989157
ACH-000441,0.020049891369713402,0.40771856759607755
ACH-000091,0.027569515177077723,0.3795636713904369
ACH-000693,0.01994126262261098,0.4226616448179295
ACH-000911,0.02928586744092514,0.4766299857378351
ACH-000774,0.015743386727785757,0.2679319383057888
ACH-000433,0.02041952395434079,0.3717567616017953
ACH-000486,0.022884841144489042,0.388677417755859
ACH-000273,0.027203030560969628,0.21019831146697612
ACH-000618,0.021411620881511568,0.2904523632539445
ACH-000296,0.027025823398891882,0.29509308737005446
ACH-000849,0.027665811880141344,0.3649680460213817
ACH-000347,0.018778757077302914,0.3118613025867948
ACH-000243,0.032333621511580174,0.37792974699732845
ACH-000987,0.024825960171460448,0.343469421913875
ACH-000946,0.024800331958028752,0.35181541085826745
ACH-000027,0.018745149868591236,0.41426868665913225
ACH-000860,0.023505128006962736,0.37498556211763
ACH-000521,0.018302148599384487,0.38581330685689097
ACH-000758,0.017692696156229714,0.16173694119376808
ACH-000939,0.025690117677085386,0.4479506882741591
ACH-000688,0.02084097164519289,0.39495818080810996
ACH-000445,0.022833283970036988,0.38734146050603085
ACH-000715,0.021014902331776882,0.44126877818125604
ACH-000171,0.021903125657785034,0.386761178051599
ACH-000847,0.03186231074650175,0.3858694364950291
ACH-000941,0.019921061145227213,0.33395510700640996
ACH-000335,0.02258813714451349,0.3825843375485719
ACH-000759,0.015057094956019867,0.43028940978102903
ACH-000665,0.01994958356405921,0.4927210471303088
ACH-001113,0.02172383044287985,0.2998834557114908
ACH-000802,0.024270509600983647,0.3633156710450883
ACH-000895,0.027748149033579122,0.37985117792023054
ACH-000792,0.023253472982779008,0.27964940832632745
ACH-000307,0.02083919064958873,0.35070294643514
ACH-000984,0.02268659406779336,0.3876883425655545
ACH-000762,0.0265436374902186,0.398544536559817
ACH-000878,0.026372274900911173,0.3391824276979691
ACH-000711,0.023067136605864142,0.3598949953884858
ACH-000967,0.021521155746465275,0.37172877356035006
ACH-000996,0.020241641204458462,0.43838714651954924
ACH-000481,0.026341118096431568,0.33144636358695023
ACH-000810,0.020288311954922037,0.25262204885316414
ACH-000630,0.016350376255414863,0.16977366546596467
ACH-000991,0.021763785309119557,0.30676090308140197
ACH-000395,0.020114159104902527,0.34472639513027004
ACH-000132,0.019652353099647475,0.23420343024967033
ACH-000266,0.014654262773844656,0.3713068619747258
ACH-000769,0.02087857399420434,0.38094140458472836
ACH-000482,0.02848031929172673,0.30822057776045814
ACH-000620,0.021417331467106168,0.37676284091485424
ACH-000663,0.020292235730824792,0.3469559322543538
ACH-000292,0.02689434915073948,0.3723002711209587
ACH-000945,0.024103783585742763,0.4028861383690252
ACH-000563,0.023842830508659933,0.44570334990982446
ACH-000625,0.02045757764328098,0.24331775351020904
ACH-000192,0.02450610762410241,0.4244528596031724
ACH-000142,0.024153495730441916,0.43161282431051123
ACH-000535,0.01366807641295867,0.12821892649879832
ACH-000532,0.021067667855535776,0.3537397601236779
ACH-000316,0.026248288706595874,0.44060060444767396
ACH-000955,0.027303060377137617,0.3178214542438801
ACH-000458,0.019433124746992204,0.39386251182301424
ACH-000905,0.028287362439661422,0.3499096395617108
ACH-000019,0.02103539503203804,0.3053737123895346
ACH-000390,0.02172596611887315,0.23585610816295594
ACH-000842,0.020479217446796892,0.14127079380532145
ACH-000812,0.01815375864666019,0.32805612316092236
ACH-001075,0.021791286676880947,0.3540881936970535
ACH-000169,0.031411080907361756,0.35701620772667986
ACH-000054,0.025685449406225358,0.4306273315778231
ACH-000788,0.022274479314120667,0.41931228972761775
ACH-000425,0.025264871391269355,0.38304281596172535
ACH-000237,0.0299322763811059,0.41607303890010205
ACH-000516,0.023513473036440115,0.3572166443269709
ACH-000652,0.020258203358464417,0.19976999765435638
ACH-000403,0.02101631865250172,0.19838443394431649
ACH-000280,0.021481578240250484,0.47589989449004894
ACH-000504,0.020252515057233196,0.4091165146091945
ACH-000396,0.025306886209856917,0.2956566896977036
ACH-000133,0.025053214748549178,0.3349744148157693
ACH-000730,0.026307667648748957,0.36321001842256706
ACH-000738,0.02161153370075223,0.38287693981012894
ACH-000803,0.021155186143780796,0.5016914472201649
ACH-000417,0.022987805370422835,0.3591189256710731
ACH-000188,0.026498527160006814,0.4366969846062978
ACH-000384,0.02542379407376076,0.20952021570756946
ACH-000840,0.020025194549938594,0.37509970563614253
ACH-000832,0.02490084272991273,0.4066114422867748
ACH-000720,0.024004844045663436,0.27196395462090384
ACH-000680,0.022642424105687346,0.18149979378948547
ACH-000776,0.022657869584681384,0.4416675964005112
ACH-000484,0.016966774179922223,0.36907530331920785
ACH-000976,0.02248260574740911,0.3660163758992567
ACH-000210,0.020774683557048243,0.345303019390853
ACH-001306,0.02643375296679277,0.39730243263306664
ACH-000558,0.020478079196116147,0.3170144733791089
ACH-000098,0.02389446113093821,0.3182796738599683
ACH-000021,0.03010120496413756,0.15760633887377362
ACH-000235,0.021098512907344543,0.3912798178200421
ACH-000274,0.015018120127433742,0.14051035282987281
ACH-000971,0.023016275132866856,0.3820533760546407
ACH-000777,0.021186126524532344,0.3273465482077603
ACH-000205,0.018544320452577187,0.3202891498973341
ACH-000278,0.020363344654279632,0.475088917467565
ACH-000732,0.021543364502523577,0.3498423100315035
ACH-000966,0.022865731419373876,0.32058139861094403
ACH-000023,0.021001948594341513,0.3735775643029511
ACH-000879,0.02379242265372011,0.45129266205569446
ACH-001321,0.020206600811725935,0.20495722708280797
ACH-000277,0.026321825114835395,0.2582950978214428
ACH-000452,0.02518336198079949,0.3079873285580574
ACH-000343,0.021900723426746184,0.4742101064052935
ACH-000570,0.02460315956953085,0.4014279102456602
ACH-000796,0.02107614231742489,0.3422977844925987
ACH-000450,0.024707350266365953,0.3675178996575686
ACH-000888,0.013350266587330845,0.54749004761065
ACH-000650,0.024234208697236224,0.2993682571065378
ACH-000886,0.023736126729723937,0.3538556123995214
ACH-000814,0.025061657204786147,0.35077309149566
ACH-000323,0.024453911703072324,0.28383232956231996
ACH-000352,0.025612358794767205,0.1856635386126238
ACH-000587,0.023886805276683454,0.34931568712429045
