,MSE,PCC
ACH-000090,0.02225344560807545,0.44768492205810556
ACH-000592,0.016201202358732576,0.40665190225695313
ACH-000696,0.0198919271636421,0.4712045761681148
ACH-000467,0.021873894021891337,0.42370368273109843
ACH-000261,0.02179572133110165,0.45529989096320705
ACH-000137,0.021466072017683233,0.49624161027072317
ACH-000018,0.019137330094805744,0.4533062675898895
ACH-000906,0.02183841249846111,0.32187361525712366
ACH-000242,0.023858696859197004,0.5323685089192505
ACH-000898,0.019674397218312236,0.4343028981075323
ACH-000141,0.01817121073596073,0.3462857143410265
ACH-000322,0.022852674399283762,0.4595259989020126
ACH-000332,0.02019074893090548,0.5084075109089828
ACH-001239,0.020991467745807516,0.2487011718906307
ACH-000605,0.025149488106242714,0.5749841439031854
ACH-000643,0.020146132713543773,0.5035236188092705
ACH-000222,0.018351222765920744,0.4066390942084602
ACH-000929,0.026516612092374506,0.46848138467822464
ACH-000161,0.019949508884839248,0.39568699607425406
ACH-000778,0.0205868704423327,0.47670755329951015
ACH-000813,0.024613585859676834,0.37129737993074813
ACH-000733,0.016127960054581513,0.486345081070716
ACH-000472,0.019508775397659554,0.5647115159294642
ACH-000632,0.02226007350397753,0.5297586625712959
ACH-000809,0.02314652009326751,0.557346709242986
ACH-000092,0.018440387336393846,0.36108188613795783
ACH-000873,0.023851940949477676,0.5093263826616701
ACH-000582,0.017932401873788043,0.38439510938315063
ACH-000735,0.028221276255205072,0.5097535994912085
ACH-000903,0.022090395961560264,0.4974487179290709
ACH-000172,0.018275083968217254,0.5196081226271805
ACH-000573,0.020943519226763015,0.46189200705399225
ACH-000836,0.014676060527894408,0.48165447983719795
ACH-000913,0.019796315886451067,0.5898494185289418
ACH-000030,0.019412253982712856,0.46372996990982784
ACH-000147,0.018872674229757386,0.424847396112733
ACH-000962,0.019506190608474607,0.3594841407664579
ACH-000174,0.021215405327143454,0.5507803394248175
ACH-000948,0.023303723009085456,0.4667787098498786
ACH-000669,0.02089852290891542,0.521131218697388
ACH-000441,0.01857934181100986,0.5408352296233613
ACH-000091,0.02407738137102872,0.4875255374827075
ACH-000693,0.020170408279989997,0.4696567311528386
ACH-000911,0.023725578621884725,0.6365143098434584
ACH-000774,0.015564233620116384,0.37158804809483964
ACH-000433,0.018288097727749576,0.5105441581387724
ACH-000486,0.022470444770212532,0.4646830689723724
ACH-000273,0.025821721814799154,0.30428305360055197
ACH-000618,0.01969298955847817,0.429774274005807
ACH-000296,0.023231659533790125,0.42149083951332234
ACH-000849,0.02294524579241838,0.48875653202066915
ACH-000347,0.017770365273242765,0.4108572383772444
ACH-000243,0.027492977352914533,0.5466652603637038
ACH-000987,0.022423612517087205,0.4638112207586624
ACH-000946,0.021428248522245823,0.5104482408291646
ACH-000027,0.01867229056083542,0.5179798535410277
ACH-000860,0.020880952733602746,0.5235532177809034
ACH-000521,0.017446172503478075,0.4916674104853935
ACH-000758,0.016327542225885464,0.2426257187596409
ACH-000939,0.02397465917841295,0.5390565351174592
ACH-000688,0.02024041671803124,0.48213454914445875
ACH-000445,0.020808712704362905,0.47611441584495073
ACH-000715,0.018407725323418347,0.5745706632390722
ACH-000171,0.018731007401401795,0.5083310431535405
ACH-000847,0.029125708367484418,0.4640208529264087
ACH-000941,0.019959239962885705,0.3829242480267321
ACH-000335,0.02177778248363669,0.42399272285009104
ACH-000759,0.014467482549147193,0.5706731079234556
ACH-000665,0.019235796746682722,0.5926039534589564
ACH-001113,0.019916252806478858,0.41935227324394203
ACH-000802,0.02177056296730855,0.5034919875811013
ACH-000895,0.024542991072867934,0.49780132195395455
ACH-000792,0.02177942037234821,0.42456500678918907
ACH-000307,0.019547050047696135,0.4641275204649815
ACH-000984,0.019454425799963607,0.537384809220281
ACH-000762,0.023151081087055096,0.5358498406230638
ACH-000878,0.023492070665951933,0.4744464008389715
ACH-000711,0.0208303648504541,0.5067539911665505
ACH-000967,0.021090880498007336,0.43173937827256986
ACH-000996,0.018253250595374235,0.5510153511644783
ACH-000481,0.022434646491537657,0.4771211618157937
ACH-000810,0.018971602013930344,0.3940329718255441
ACH-000630,0.014169771755401878,0.3396230358733854
ACH-000991,0.02048852050069062,0.4188455211441061
ACH-000395,0.01917365601950047,0.41297835809917927
ACH-000132,0.0181505697189809,0.3587853313457828
ACH-000266,0.014422939004791292,0.4738321568684091
ACH-000769,0.019469364738721955,0.4407919641744246
ACH-000482,0.025723029056358995,0.4341735713881065
ACH-000620,0.019982850400804317,0.4899752985783776
ACH-000663,0.018875436534613665,0.44454803177129326
ACH-000292,0.024728298004256778,0.4440719935858891
ACH-000945,0.024735957712713013,0.43876600823655526
ACH-000563,0.020906231864698362,0.5975726574609044
ACH-000625,0.018338412767381015,0.42157249963772103
ACH-000192,0.021017778225981165,0.547261947966352
ACH-000142,0.02227992054854875,0.5572524877086631
ACH-000535,0.015609775185873918,0.2852470992685904
ACH-000532,0.020019790158262458,0.4410158174822051
ACH-000316,0.0224645835746614,0.5876956098175365
ACH-000955,0.024496518881186775,0.416769387343669
ACH-000458,0.019025132078726973,0.46131303248120553
ACH-000905,0.0231458884804994,0.5278536354807487
ACH-000019,0.019366817196361328,0.42405531620199577
ACH-000390,0.0208825274904831,0.3239592408009454
ACH-000842,0.017333630175641962,0.35014586301277734
ACH-000812,0.01772558911715998,0.39275124367141184
ACH-001075,0.01982818102837531,0.4982217731581884
ACH-000169,0.025482707838198386,0.5276763051220569
ACH-000054,0.020876861543509463,0.5841194680116942
ACH-000788,0.018849428652238834,0.5645300772063176
ACH-000425,0.022717398295383353,0.4789174432719039
ACH-000237,0.026612096606447828,0.5494328726985589
ACH-000516,0.020038635425732792,0.5682770257979433
ACH-000652,0.019407794910873293,0.2929010921083419
ACH-000403,0.019593699553604498,0.3199579461841691
ACH-000280,0.0194292614699946,0.6185082151177245
ACH-000504,0.019814271372288802,0.5453973785896065
ACH-000396,0.02146445573684583,0.47755085158218746
ACH-000133,0.021228767332500894,0.4781166520678825
ACH-000730,0.022057383204118382,0.5122605800725554
ACH-000738,0.019020544945151506,0.5272778717942468
ACH-000803,0.020711555534705293,0.5637649744440728
ACH-000417,0.02071876055046196,0.47084012473627096
ACH-000188,0.023470347790650842,0.5720504986200075
ACH-000384,0.022749533419398577,0.353289945122811
ACH-000840,0.01843463049621583,0.5248108361746394
ACH-000832,0.024875060652383336,0.45549029210144
ACH-000720,0.02115129093950815,0.45449892313370743
ACH-000680,0.020551706832251052,0.28999496276842684
ACH-000776,0.021272284588320593,0.5657514051667387
ACH-000484,0.016347695994239693,0.5115296539308821
ACH-000976,0.021041266831699303,0.4700431502960592
ACH-000210,0.019405585822657688,0.4843625464506901
ACH-001306,0.023450543029282764,0.5200174534766705
ACH-000558,0.0196492718387721,0.39484505693229643
ACH-000098,0.021029329707046497,0.4903871814050572
ACH-000021,0.02576833933894636,0.3175030564662348
ACH-000235,0.019422120502700774,0.5181524927106442
ACH-000274,0.015330568983342202,0.2963766692470797
ACH-000971,0.020567428567005924,0.4910877637612175
ACH-000777,0.019130654400836156,0.4777375829570541
ACH-000205,0.016566975007577544,0.44820912654039
ACH-000278,0.019341333369579036,0.5918528418721639
ACH-000732,0.020850100836735577,0.4331888416294438
ACH-000966,0.021581236504108967,0.4365098867494944
ACH-000023,0.02029875296731125,0.4526976052299513
ACH-000879,0.023153461343553755,0.49243422424537436
ACH-001321,0.016755582945148464,0.4293094926577331
ACH-000277,0.023248874157889086,0.43889075348033496
ACH-000452,0.023048333855559253,0.4460649901634656
ACH-000343,0.020190315731271762,0.5419521729349973
ACH-000570,0.02259586624865126,0.4934578275951328
ACH-000796,0.019846479572879168,0.4241126593660213
ACH-000450,0.022058912248154764,0.45196509525471107
ACH-000888,0.013008843927758371,0.675987333070921
ACH-000650,0.023465921636552166,0.3833069171412302
ACH-000886,0.02140686200088934,0.47927573672313917
ACH-000814,0.023590407069224693,0.44322128352220136
ACH-000323,0.01945617066811991,0.4887559959008798
ACH-000352,0.023643401655449755,0.28463782212315275
ACH-000587,0.021747834783910926,0.4649712917386407
ACH-000671,0.02346131141699611,0.4274490183233704
ACH-000569,0.018267187776020946,0.29152955190156954
ACH-000768,0.01933042371000009,0.46897938986545956
ACH-000936,0.02084369940152426,0.4621012196700759
ACH-000476,0.021248539950424524,0.27643703148703636
ACH-000845,0.020676168503460036,0.4644411381254697
ACH-000542,0.022308299063827846,0.4752962646854161
ACH-000062,0.024378558542635806,0.49370015849918425
ACH-000959,0.018788931574859256,0.41322740121324675
ACH-000457,0.01993145642345876,0.4412201750016562
ACH-000265,0.020907212929055192,0.46367760476508735
ACH-000657,0.022212656651203366,0.47035288073027626
ACH-000324,0.01977308075991544,0.5619183060127516
ACH-000434,0.023902164889885925,0.4985965959431543
ACH-000651,0.02168243417763673,0.5286442781402925
ACH-000781,0.01676192909607094,0.4806839405287377
ACH-000868,0.02393029373139902,0.35657557310007637
ACH-000704,0.021118644444025624,0.4688430110273029
ACH-000012,0.020219307714870474,0.5469226344409522
ACH-000496,0.024393694263170576,0.4328894023603375
ACH-000726,0.024051160051612046,0.29699899622219145
ACH-000259,0.019166416228857952,0.48143411862475094
ACH-000990,0.020919974406219795,0.4616327873028636
ACH-000318,0.019413442409594545,0.42315331129531153
ACH-000808,0.018884394273036585,0.5339371260774362
ACH-000866,0.021202233625024273,0.5627038991903812
ACH-000376,0.020043599477811636,0.2589586348222579
ACH-000685,0.024097752542915463,0.46565475293552916
ACH-000848,0.017707102694576007,0.45745010619152293
ACH-000899,0.018828759281274005,0.4145284053643068
ACH-000599,0.02001492083739861,0.4839983438165219
ACH-000495,0.019241908286677267,0.3402838258504352
ACH-000562,0.014335187365961084,0.49563591556191633
ACH-000988,0.020387286835945043,0.5369929764580271
ACH-000721,0.017127032936593883,0.5154823073043978
ACH-000528,0.02149130612708202,0.4244852266301994
ACH-000178,0.0216897605597934,0.3196094586541532
ACH-000566,0.02074967844156426,0.4454683563615362
ACH-000666,0.021882882591109917,0.31217831293115744
ACH-001145,0.02095132227245244,0.5402346721249373
ACH-000231,0.022236808205475567,0.40376142584433655
ACH-000947,0.019308218481155007,0.5252687990661795
ACH-000393,0.023101003585388163,0.4250239700232543
ACH-000649,0.019283563046017724,0.34795876314757135
ACH-000042,0.01853587293213015,0.35619677115179954
ACH-000787,0.02223173356957485,0.39829964882247115
ACH-000940,0.02382681823583321,0.514633687101538
ACH-000901,0.016975667916245323,0.5072145877416327
ACH-000678,0.017647612763220116,0.5473799371630795
ACH-000670,0.023185365922369153,0.5062610314158138
ACH-000783,0.01631483654049236,0.4807888348108883
ACH-000579,0.017326797046821486,0.3981810886489078
ACH-000361,0.020031708246864385,0.4967176238575801
ACH-000917,0.02711522470978414,0.41214644279180557
ACH-000982,0.02459291650485938,0.5175266279684062
ACH-000741,0.024741817902482994,0.5110435844904226
ACH-000407,0.02411549965339139,0.5070672334588897
ACH-000719,0.024122182456464192,0.4316361115851505
ACH-000311,0.034154003410422795,0.3800041160844213
ACH-000785,0.021483798027700833,0.511572454337355
ACH-000943,0.027248948377684018,0.4955423835798293
ACH-000965,0.025592701111422592,0.5289904803101501
ACH-000414,0.023651939957354047,0.5112172203690115
ACH-000374,0.01917063437645617,0.5232322165462182
ACH-000502,0.018440717344152684,0.3377463092002104
ACH-000736,0.02468513075249145,0.48272222935057824
ACH-000893,0.020967344037590135,0.5554869190284332
ACH-000661,0.02216755925797446,0.48522985595921486
ACH-000527,0.018902224113614464,0.510100157975557
ACH-000856,0.02044647534096425,0.5356852623245416
ACH-000471,0.02019799835054451,0.38620151813887077
ACH-000954,0.022121842267055093,0.4067767854051208
ACH-000823,0.017130683206597084,0.4583406429879439
ACH-000416,0.021877846906815,0.3593107284485147
ACH-000159,0.01995157614819932,0.35275392986427895
ACH-000211,0.025702504690479938,0.5012898601658177
ACH-000571,0.022925583623606197,0.4809854051680241
ACH-000052,0.02371436673147492,0.34517445282528336
ACH-000766,0.02284686998171334,0.45390663027370975
ACH-000561,0.023803092137311948,0.5034089670850782
ACH-000627,0.023075541808626934,0.5226504469484765
ACH-000880,0.0236286765637629,0.5216250180043377
ACH-000469,0.024734836934047433,0.44795917522343476
ACH-000694,0.02238314161466316,0.5202364613626539
ACH-000924,0.016184002700946103,0.3769015336905131
ACH-000858,0.02836120440191726,0.41376192946029366
ACH-000896,0.021087849166754005,0.39735932927648276
ACH-000351,0.023300922736931327,0.45790034395717644
ACH-000950,0.02453485593430303,0.43401205021684336
ACH-000997,0.023028740986443693,0.3055239938557163
ACH-000552,0.01879241315949989,0.39810755499875405
ACH-000212,0.01915774371764511,0.5397942137254564
ACH-000843,0.02225141858265821,0.4203613938872512
ACH-000048,0.022235796670623535,0.517133218465024
ACH-000308,0.015409644929030663,0.4212349759421592
ACH-000276,0.016152728453763227,0.527633971381512
ACH-000429,0.016102960504396132,0.271316429839993
ACH-000916,0.02291701613130355,0.3961044807381886
ACH-000677,0.021208349153358234,0.5080974786003063
ACH-000505,0.01981546331212084,0.4974483694710033
ACH-000750,0.018897188925609525,0.4947526459141705
ACH-000855,0.021042576183384464,0.4789227567864134
ACH-000099,0.017821677628582888,0.3789519601290251
ACH-000155,0.020508895386140286,0.36375804258076977
ACH-000593,0.020816891723834,0.4656932807676753
ACH-000066,0.01932946618423598,0.5098262069436712
ACH-000826,0.014173164539615016,0.358976791541793
ACH-000667,0.020697007221224216,0.42149912697499575
ACH-000775,0.01430089065888095,0.40040884298805957
