,MSE,PCC
ACH-000090,0.02357213820448386,0.365204286579882
ACH-000592,0.014461237759556565,0.3965213036174982
ACH-000696,0.019413450931320436,0.44668892664467963
ACH-000467,0.019438507535957,0.45391041125299614
ACH-000261,0.02245490315488761,0.3924459556619514
ACH-000137,0.0212688691734155,0.49116445203121734
ACH-000018,0.018547355284485242,0.4612971091526415
ACH-000906,0.020496872892513795,0.22493434554986128
ACH-000242,0.02327678116300892,0.5137424323678879
ACH-000898,0.0190105848357905,0.44885562744735286
ACH-000141,0.016952774119202457,0.3152926417112526
ACH-000322,0.024251682750597227,0.3790961125751011
ACH-000332,0.021050958178817927,0.44519522771861036
ACH-001239,0.018405920100086893,0.286472177883331
ACH-000605,0.026650767785648143,0.527435059676663
ACH-000643,0.019733324860473904,0.47217508480786624
ACH-000222,0.017994190078539595,0.3463261455370089
ACH-000929,0.027695532813322377,0.4326032902367379
ACH-000161,0.01993614814273327,0.3779635499691426
ACH-000778,0.020058548866913935,0.4490549782276158
ACH-000813,0.026416075092291057,0.29407653726204075
ACH-000733,0.01642309600295968,0.4832653062071108
ACH-000472,0.020307580463218112,0.5124959021604815
ACH-000632,0.022266499154142434,0.4640821106885311
ACH-000809,0.024538114795884195,0.49278480731742336
ACH-000092,0.01787223490096487,0.3225881377943566
ACH-000873,0.02339413469169241,0.5012068778604699
ACH-000582,0.016468573557108734,0.41138966737472743
ACH-000735,0.028597181344198367,0.4864330577481097
ACH-000903,0.02384845592365609,0.4215312756701914
ACH-000172,0.019171634588400894,0.4329901632301121
ACH-000573,0.021032505081165352,0.42482138352086773
ACH-000836,0.012974179828818159,0.5097477064630263
ACH-000913,0.019784189574938542,0.5861117917594593
ACH-000030,0.020500949570661713,0.37740169617114694
ACH-000147,0.018432782117259832,0.4032649588669285
ACH-000962,0.017588198804405597,0.36186767360805894
ACH-000174,0.020564580253689953,0.5227953345895721
ACH-000948,0.023503010966495562,0.41454196552435335
ACH-000669,0.021012586561740258,0.5188301283828937
ACH-000441,0.018774855313098016,0.5276005433217058
ACH-000091,0.02417199791532044,0.47345723813442503
ACH-000693,0.01913725037729134,0.45512342030823283
ACH-000911,0.027368968911949187,0.5588806362627147
ACH-000774,0.015322819690733187,0.31838136920468874
ACH-000433,0.018862959082485024,0.5262248679774273
ACH-000486,0.02161676053587737,0.41788853647957996
ACH-000273,0.02379647711831481,0.2700110708070762
ACH-000618,0.0195858963780199,0.3912546931260503
ACH-000296,0.024287698486291746,0.40879117474120624
ACH-000849,0.024341679266260897,0.4830099614308619
ACH-000347,0.017859036326649667,0.3881327168398354
ACH-000243,0.02986943455773917,0.48505477338487774
ACH-000987,0.021944311959671895,0.4685717767325163
ACH-000946,0.02132711113784116,0.4774266085526842
ACH-000027,0.018641654876812346,0.5014583762935333
ACH-000860,0.021156264470957153,0.5060047164891787
ACH-000521,0.016887521164648447,0.4756624907167565
ACH-000758,0.015471935420636605,0.29202245225407103
ACH-000939,0.02402844032208398,0.5009000305395709
ACH-000688,0.02045561049149356,0.4674005717644066
ACH-000445,0.020298735573215102,0.48139654557533146
ACH-000715,0.01883537678276067,0.5446161156719508
ACH-000171,0.019375183788350677,0.4977134728981634
ACH-000847,0.03096326259727522,0.4190835960487308
ACH-000941,0.019682550694046376,0.35982137411510623
ACH-000335,0.02278687330688714,0.35409709266230327
ACH-000759,0.01528217840315403,0.49489787390625467
ACH-000665,0.018547232489641925,0.5901580623157855
ACH-001113,0.018887508451885093,0.48949791733346953
ACH-000802,0.022009802895148502,0.4731917431806463
ACH-000895,0.0257769052067448,0.46248632100964343
ACH-000792,0.020869352957186425,0.38284830156467287
ACH-000307,0.01921790664325748,0.41915094045645596
ACH-000984,0.02050355676812605,0.5193478570999053
ACH-000762,0.02416416710327816,0.5030391160659656
ACH-000878,0.0245339090856795,0.43756726271582363
ACH-000711,0.02059971316177122,0.4646305229682548
ACH-000967,0.020541790994567353,0.46938792678520613
ACH-000996,0.018614133602671334,0.5490435534922674
ACH-000481,0.022251373072848666,0.43353254749105324
ACH-000810,0.017957438212897962,0.43490942589807485
ACH-000630,0.013843316640403324,0.32065141937840563
ACH-000991,0.02021776222204022,0.38373803018072383
ACH-000395,0.02023956538492011,0.3338644914061297
ACH-000132,0.017355842098043348,0.343378543747217
ACH-000266,0.013927218697931093,0.5351099089470586
ACH-000769,0.019822881891669683,0.41710083648636215
ACH-000482,0.025672734652421068,0.404624361100658
ACH-000620,0.020204787686930813,0.43756681384783874
ACH-000663,0.019120896497630494,0.39153779843663
