Epoch	Time(sec)	Loss_train	MAE_val	aCC_val	MAE_test	aCC_test
1	0.13597370171919465	1.7655954752117395	0.14632091	0.0067930305	0.1552126	0.009401487
2	0.25089488876983523	1.7164428625255823	0.12969615	0.005568247	0.14827383	0.0138829565
3	0.4061553217470646	1.4979147091507912	0.1441051	0.011654638	0.1407063	0.020838942
4	0.5593881788663566	1.399978218600154	0.12627509	0.028544191	0.1327039	0.031544965
5	0.7400722047314048	1.2018544971942902	0.13028702	0.033879314	0.12590054	0.049586136
6	0.8755684029310942	1.107450321316719	0.124463946	0.07029883	0.12066078	0.07620447
7	0.9994418327696621	0.9685445670038462	0.1345145	0.11782686	0.11763083	0.11146278
8	1.1381393768824637	0.9748663436621428	0.12290086	0.14942354	0.11674282	0.15081118
9	1.2606166009791195	0.8961250586435199	0.1415711	0.18429285	0.1151044	0.19033371
10	1.4134616679511964	0.8994183382019401	0.12750126	0.21345009	0.114515744	0.22477262
11	1.5711685619316995	0.9241588674485683	0.12166348	0.25076059	0.11421057	0.2476999
12	1.7152824676595628	0.9209618009626865	0.119771846	0.27267936	0.11360486	0.2613424
13	1.8445974867790937	0.9513085465878248	0.10377093	0.26157796	0.11429709	0.27019316
14	1.98133250977844	0.9005630714818835	0.117610194	0.29048353	0.11374605	0.2737425
15	2.104375815950334	0.8973524356260896	0.12029525	0.26906434	0.11411672	0.27477923
16	2.250216626562178	0.8938189148902893	0.124530174	0.2861506	0.11405167	0.2746806
17	2.3987341029569507	0.9464675560593605	0.11047554	0.2855515	0.11418306	0.27399713
18	2.544871956575662	0.8912908872589469	0.11568397	0.28116632	0.11476957	0.27317196
19	2.6896937335841358	0.8727804310619831	0.12185747	0.27838698	0.11428305	0.2719094
20	2.8293949137441814	0.8762073321267962	0.11656177	0.30108362	0.114400275	0.27059847
21	2.9764968468807638	0.8702305378392339	0.123831086	0.29131863	0.11377062	0.2697615
22	3.1137432525865734	0.9160611610859632	0.11343332	0.256195	0.115218215	0.26644817
23	3.240355971734971	0.9104208266362548	0.114680246	0.2708114	0.1147878	0.26806223
24	3.388658798765391	0.8500480279326439	0.13432896	0.27449375	0.11366437	0.26571387
25	3.522457805927843	0.8790979934856296	0.117374845	0.270322	0.11505951	0.2635754
26	3.6456205579452217	0.8966064434498549	0.10923962	0.287745	0.11448592	0.2644772
27	3.7782363668084145	0.897687004879117	0.11187706	0.26880503	0.11531663	0.2633876
28	3.9049675608985126	0.8383916364982724	0.13335843	0.28056237	0.114504606	0.26366854
29	4.035168580710888	0.9105989225208759	0.10942451	0.25123432	0.114545085	0.26163626
30	4.1925572119653225	0.8839289639145136	0.11127188	0.262913	0.11374001	0.2590737
31	4.323244479019195	0.9033544948324561	0.10406624	0.26442042	0.11494973	0.26123163
32	4.46043326286599	0.8738674577325583	0.120609425	0.28216916	0.11321869	0.25900966
33	4.593592066783458	0.8742346717044711	0.11349796	0.2550757	0.11505676	0.25922897
34	4.746826466638595	0.8389301355928183	0.124439776	0.27273864	0.11409597	0.2598458
35	4.892503601964563	0.8891549687832594	0.10597633	0.26586333	0.11448826	0.25928074
36	5.042332137003541	0.8803000887855887	0.11137632	0.2794639	0.11619508	0.25735584
37	5.189959120005369	0.8466030973941088	0.118070334	0.27418947	0.11404691	0.25622436
38	5.351400970015675	0.9010989665985107	0.10701191	0.25621107	0.11761435	0.25627837
39	5.47145252302289	0.8301349747925997	0.12973888	0.25704932	0.11322977	0.25466263
40	5.58967514289543	0.8910741852596402	0.10329126	0.2571469	0.11285086	0.25250855
41	5.702553302980959	0.8503376496955752	0.11708256	0.26753494	0.115288354	0.25749964
42	5.825835781637579	0.8335231700912118	0.11616871	0.26906428	0.1138348	0.25669855
43	5.972302432637662	0.853249728679657	0.1128021	0.26445952	0.116716884	0.25729182
44	6.098042611964047	0.8370653120800853	0.1132952	0.24124241	0.11530475	0.25695333
45	6.213753176853061	0.8546674801036716	0.105400994	0.26514918	0.11341272	0.2542793
46	6.346063170582056	0.8740133298560977	0.0981068	0.23069142	0.113013625	0.25218245
47	6.496036667842418	0.862883023917675	0.10429954	0.27994138	0.115691446	0.2585174
48	6.630231773946434	0.8041536938399076	0.12260541	0.23990992	0.113684215	0.25606194
49	6.767552412580699	0.8392827855423093	0.11116474	0.2638469	0.11411136	0.25663313
50	6.92147486563772	0.8082533106207848	0.11474357	0.25586277	0.113573626	0.25729683
51	7.098215099889785	0.8259156867861748	0.11172796	0.2784611	0.11543762	0.260531
52	7.30702645285055	0.8232377870008349	0.114467956	0.27539763	0.11674966	0.260523
53	7.538762306794524	0.811048524454236	0.10809945	0.28599712	0.1136175	0.2566759
54	7.778319961857051	0.8034477001056075	0.11998715	0.26108012	0.114111595	0.2607088
55	7.924019692000002	0.8286815946921706	0.10099626	0.24984492	0.11355306	0.25635085
56	8.060650689993054	0.8129371171817183	0.102868475	0.2745117	0.11538948	0.26251897
57	8.204357687849551	0.8156691789627075	0.11167909	0.25696272	0.11509217	0.26294783
58	8.349461420904845	0.7984539028257132	0.10548878	0.2681461	0.11362794	0.25905874
59	8.489173171576113	0.7951326481997967	0.10994278	0.27123109	0.11372533	0.2596597
60	8.628608718980104	0.7780221411958337	0.11108271	0.2690448	0.113172874	0.25997147
61	8.790669867768884	0.7969344388693571	0.10967796	0.2774637	0.114882596	0.26341885
62	8.943594423588365	0.7744476487860084	0.10596569	0.2611155	0.11283594	0.25592798
63	9.07330639893189	0.7888528611510992	0.11400216	0.27397484	0.114308305	0.2636364
64	9.212998514994979	0.8030600678175688	0.10024698	0.26772353	0.11605154	0.26526034
65	9.324664898682386	0.7549944324418902	0.108471006	0.2851861	0.113986365	0.26348683
66	9.443101357668638	0.7627499094232917	0.10809077	0.27036577	0.113659605	0.26558888
67	9.589996560942382	0.7562819654121995	0.10977114	0.2743272	0.1148263	0.26565364
68	9.714535186998546	0.7724398951977491	0.107140996	0.25553676	0.11480343	0.26588747
69	9.836146933957934	0.7579868203029037	0.11649773	0.27754676	0.11325915	0.26493788
70	9.97437776857987	0.7387004657648504	0.11836127	0.28029993	0.11482291	0.26807663
71	10.11890447884798	0.7460411628708243	0.113422535	0.26928166	0.1145066	0.26834947
72	10.258840092923492	0.7664008717983961	0.10015664	0.26600555	0.1155768	0.26841375
73	10.422466981690377	0.7370436759665608	0.1065771	0.2703772	0.113964096	0.26729077
74	10.569176811724901	0.7624693000689149	0.09721606	0.272637	0.11354724	0.2669861
75	10.710086864884943	0.7289170268923044	0.1146252	0.29046145	0.11568323	0.26965693
76	10.867049891967326	0.7474746555089951	0.10344645	0.27144864	0.11517587	0.26986185
77	11.051609624642879	0.7392649594694376	0.106764466	0.2613873	0.115029745	0.26951995
78	11.215420302934945	0.7362350756302476	0.10589074	0.30114886	0.11595739	0.27064386
79	11.359257080592215	0.7292870925739408	0.10718966	0.29611242	0.11894794	0.2715975
80	11.487765417899936	0.733148941770196	0.112305425	0.28417096	0.11692756	0.2710316
81	11.658593107946217	0.719848271459341	0.10846347	0.27777386	0.11404905	0.27094656
82	11.821289371699095	0.7407433688640594	0.09958632	0.28026363	0.11577101	0.2719007
83	11.992372788954526	0.7088657319545746	0.11311534	0.30484694	0.11854752	0.27305233
84	12.15429657092318	0.7147782286629081	0.110131465	0.30694768	0.11362296	0.27066162
85	12.33327911188826	0.7240226799622178	0.09984817	0.28140447	0.1155499	0.27183977
86	12.503659063950181	0.7065653260797262	0.106530026	0.29030237	0.11418533	0.2714677
87	12.673123111948371	0.6946951588615775	0.11192672	0.2834614	0.11559442	0.27349293
88	12.829491740558296	0.6718139499425888	0.12065467	0.28968528	0.11519206	0.27276477
89	12.978337035980076	0.7094066189602017	0.09689226	0.26936948	0.11297549	0.27113858
90	13.116807447746396	0.7212655087932944	0.09233847	0.29041147	0.11544044	0.27350098
91	13.25660408474505	0.7182483347132802	0.09052717	0.265398	0.113073595	0.27135777
92	13.447067523840815	0.6887823445722461	0.09841236	0.29818144	0.115200624	0.27193156
93	13.586102031636983	0.7044325284659863	0.09896996	0.30806157	0.117023736	0.27376127
94	13.713415727950633	0.6906009176746011	0.10340863	0.28666306	0.117233165	0.27427882
95	13.865854805801064	0.6997593669220805	0.09787702	0.26822633	0.115550905	0.27448842
96	14.028750023804605	0.6927159586921334	0.09955392	0.29711547	0.11759335	0.27385917
97	14.145968118682504	0.6645672488957644	0.10427172	0.310682	0.11311358	0.27347645
98	14.295315549708903	0.6697155553847551	0.108532	0.2921105	0.11506742	0.27455306
99	14.441633263602853	0.6823591189458966	0.09687996	0.28975013	0.117439516	0.27482155
100	14.588213045615703	0.681179883889854	0.09794429	0.29043972	0.115966685	0.27417946
101	14.738017621915787	0.6697612321004272	0.10565531	0.28410003	0.11581558	0.27389494
102	14.89391400758177	0.6707004215568304	0.09776371	0.29142216	0.11401172	0.27460408
103	15.040702024009079	0.6735740648582578	0.096770614	0.2884993	0.11387707	0.274384
104	15.171647054608911	0.6608988121151924	0.10333411	0.30248356	0.112542264	0.2745142
105	15.30307222995907	0.6666251607239246	0.1022884	0.2902942	0.11569578	0.2754448
106	15.441947838757187	0.6597463237121701	0.106259875	0.3055271	0.11565178	0.27499598
107	15.555711645632982	0.6381160924211144	0.105758935	0.3004054	0.11489308	0.2731813
108	15.7242445605807	0.6468240320682526	0.104879476	0.28414926	0.11769127	0.2751259
109	15.921068681869656	0.6392351686954498	0.10085994	0.2973384	0.116595335	0.27479202
110	16.06126616196707	0.6659840224310756	0.09008365	0.27775884	0.11581982	0.2750869
111	16.235547803808004	0.6559649398550391	0.09187667	0.30608	0.1151923	0.2744321
112	16.388175556901842	0.6552351703867316	0.09127837	0.2845895	0.11308036	0.27527484
113	16.525145278777927	0.6465500658378005	0.09381006	0.28340256	0.11153849	0.27488565
114	16.669366225600243	0.6385686341673136	0.10038126	0.30706683	0.11320309	0.2746103
115	16.81776595301926	0.6158046396449208	0.105045654	0.31931987	0.11467206	0.27489567
116	16.952449797652662	0.6373041570186615	0.09001254	0.28739122	0.11016836	0.27446976
117	17.091730947606266	0.6285862540826201	0.101224564	0.26390508	0.114505425	0.27556077
118	17.22303780866787	0.6279476610943675	0.0980374	0.28881192	0.11260079	0.27532497
119	17.345326161943376	0.6162670832127333	0.102604076	0.28380153	0.11336873	0.27536595
120	17.48308727191761	0.6245454261079431	0.102348514	0.3013521	0.110483885	0.27524015
121	17.691270799841732	0.6204608371481299	0.093541354	0.29109585	0.113596655	0.27545786
122	17.8329225666821	0.6253606621176004	0.09138353	0.27590516	0.11196735	0.27578464
123	17.96584411757067	0.6240528589114547	0.094867885	0.28230733	0.11357979	0.2763398
124	18.09366596583277	0.6118610380217433	0.09423522	0.30683687	0.11095167	0.27593246
125	18.209349975921214	0.5965612065047026	0.09891127	0.29363683	0.11275166	0.27695814
126	18.35839002300054	0.5850567584857345	0.10603925	0.28171057	0.11378577	0.2756985
127	18.487573652993888	0.6049737641587853	0.10074781	0.309876	0.11328328	0.27613735
128	18.623002545908093	0.5944667714647949	0.098080315	0.28402072	0.11087075	0.2759587
129	18.738172243814915	0.6037115575745702	0.09535905	0.3140003	0.11429427	0.2755069
130	18.86700964672491	0.5955336475744843	0.100691415	0.313038	0.11649269	0.2759702
131	18.998379785567522	0.6058689830824733	0.0926467	0.27016696	0.112442754	0.2760715
132	19.121704084798694	0.5897625209763646	0.10078869	0.3034564	0.115632884	0.27622885
133	19.243247269652784	0.6028518155217171	0.08544898	0.27152172	0.11199782	0.27658373
134	19.383372560609132	0.5643383543938398	0.10729775	0.28527573	0.114659384	0.27682582
135	19.524295593611896	0.581279007717967	0.106658116	0.30703142	0.11374407	0.27673855
136	19.68655760679394	0.5923863770440221	0.086538725	0.28705123	0.111092694	0.27676088
137	19.8273394536227	0.5886724889278412	0.09483671	0.28704193	0.11225097	0.2760486
138	19.951139997690916	0.6198364831507206	0.08769511	0.2983971	0.11847863	0.27609232
139	20.0959197236225	0.5827353708446026	0.09453357	0.29079038	0.11144711	0.2767054
140	20.250314972829074	0.5863376054912806	0.0898191	0.28885505	0.11248752	0.2763637
141	20.421936829574406	0.588107505813241	0.089361854	0.31339476	0.11552708	0.27671984
142	20.55604299157858	0.5698704309761524	0.10127584	0.26689464	0.11474417	0.27701154
143	20.703272712882608	0.563808367587626	0.10247475	0.2966959	0.11392206	0.27677616
144	20.860531496815383	0.5763978287577629	0.09549846	0.28479135	0.1143814	0.27626616
145	20.989903182722628	0.5803989237174392	0.0970572	0.32114723	0.11284934	0.2769494
146	21.105236211791635	0.5837379116564989	0.09182198	0.29190657	0.11171999	0.27690804
147	21.218973794020712	0.5853685103356838	0.0861645	0.30823457	0.11228601	0.2774277
148	21.354183102957904	0.5792860463261604	0.08982335	0.30080107	0.119800396	0.27637243
149	21.516247126739472	0.5864694258198142	0.08563546	0.2843676	0.11419292	0.27647796
150	21.67695742379874	0.584423310123384	0.09513377	0.29305357	0.11772971	0.27676794
151	21.868374953977764	0.5692255711182952	0.09599109	0.29974154	0.113251396	0.27731118
152	21.99149039760232	0.5695090182125568	0.09407079	0.30208325	0.11368913	0.27718237
153	22.111532508861274	0.5805802093818784	0.091893636	0.32222238	0.11645375	0.27706864
154	22.251155799720436	0.5733096655458212	0.09168915	0.2982033	0.114661306	0.2772096
155	22.38796222396195	0.5777007807046175	0.08333565	0.28607476	0.11256778	0.27728263
156	22.517421307973564	0.5641912883147597	0.090919346	0.29368746	0.11439739	0.27753046
157	22.646624174900353	0.5725957443937659	0.090746425	0.30232447	0.11176277	0.27791697
158	22.783831934910268	0.5676791174337268	0.08677288	0.29978868	0.11242298	0.27768654
159	22.922075073700398	0.5759835075587034	0.09231322	0.27461314	0.11219599	0.27789652
160	23.0517964088358	0.5431118528358638	0.09922454	0.3156888	0.11650748	0.27703384
161	23.169016762636602	0.5544154867529869	0.09779846	0.29692182	0.109122336	0.27759165
162	23.305803342722356	0.5612261779606342	0.090672836	0.2905927	0.11272104	0.27784953
163	23.432074430864304	0.5673046493902802	0.08532477	0.29649785	0.113171	0.2774174
164	23.558565130922943	0.5523965489119291	0.096098125	0.30787387	0.11180981	0.2778002
165	23.698997010011226	0.5522146187722683	0.09484938	0.29329416	0.11297773	0.27808094
166	23.826155566610396	0.5605533560737967	0.08664644	0.30448562	0.110895835	0.2776003
167	23.951720030978322	0.5450911312364042	0.094009034	0.29454464	0.11296876	0.2776592
168	24.125959438737482	0.5745862331241369	0.08355923	0.30320352	0.11358656	0.27787936
169	24.25458911061287	0.5663940170779824	0.08455554	0.29202735	0.117426656	0.27723232
170	24.37960076564923	0.5308610647916794	0.09378661	0.29861027	0.11154025	0.27773312
171	24.529476074967533	0.5423513930290937	0.09778	0.30901107	0.11318468	0.27764186
172	24.6980125089176	0.5625665644183755	0.08314338	0.30495083	0.11516317	0.2778298
173	24.820298539940268	0.553055071271956	0.0868872	0.31708896	0.11548332	0.2775719
174	24.950936218723655	0.5690201641991735	0.08276238	0.31793168	0.11534881	0.2773005
175	25.105896193999797	0.5545290550217032	0.08405017	0.30148727	0.111986145	0.2778997
176	25.228313733823597	0.5511488188058138	0.09092848	0.30979463	0.11193309	0.2779817
